city,year,weekofyear,total_cases
sj,2011,34,41
sj,2011,35,40
sj,2011,36,44
sj,2011,37,40
sj,2011,38,39
sj,2011,39,43
sj,2011,40,39
sj,2011,41,37
sj,2011,42,34
sj,2011,43,37
sj,2011,44,35
sj,2011,45,35
sj,2011,46,30
sj,2011,47,30
sj,2011,48,28
sj,2011,49,29
sj,2011,50,25
sj,2011,51,26
sj,2012,52,25
sj,2012,1,21
sj,2012,2,23
sj,2012,3,18
sj,2012,4,17
sj,2012,5,18
sj,2012,6,19
sj,2012,7,16
sj,2012,8,20
sj,2012,9,18
sj,2012,10,18
sj,2012,11,18
sj,2012,12,17
sj,2012,13,20
sj,2012,14,24
sj,2012,15,22
sj,2012,16,24
sj,2012,17,27
sj,2012,18,25
sj,2012,19,32
sj,2012,20,27
sj,2012,21,28
sj,2012,22,33
sj,2012,23,33
sj,2012,24,35
sj,2012,25,35
sj,2012,26,35
sj,2012,27,36
sj,2012,28,38
sj,2012,29,38
sj,2012,30,38
sj,2012,31,39
sj,2012,32,40
sj,2012,33,41
sj,2012,34,37
sj,2012,35,38
sj,2012,36,37
sj,2012,37,39
sj,2012,38,43
sj,2012,39,41
sj,2012,40,38
sj,2012,41,42
sj,2012,42,41
sj,2012,43,41
sj,2012,44,39
sj,2012,45,36
sj,2012,46,36
sj,2012,47,33
sj,2012,48,29
sj,2012,49,28
sj,2012,50,26
sj,2012,51,22
sj,2013,1,26
sj,2013,2,23
sj,2013,3,19
sj,2013,4,21
sj,2013,5,18
sj,2013,6,20
sj,2013,7,21
sj,2013,8,20
sj,2013,9,18
sj,2013,10,22
sj,2013,11,20
sj,2013,12,21
sj,2013,13,19
sj,2013,14,23
sj,2013,15,23
sj,2013,16,20
sj,2013,17,7
iq,2010,26,5
iq,2010,27,6
iq,2010,28,3
iq,2010,29,1
iq,2010,30,6
iq,2010,31,6
iq,2010,32,4
iq,2010,33,5
iq,2010,34,7
iq,2010,35,6
iq,2010,36,7
iq,2010,37,9
iq,2010,38,6
iq,2010,39,15
iq,2010,40,10
iq,2010,41,8
iq,2010,42,17
iq,2010,43,23
iq,2010,44,14
iq,2010,45,16
iq,2010,46,17
iq,2010,47,20
iq,2010,48,23
iq,2010,49,15
iq,2010,50,10
iq,2010,51,15
iq,2011,52,9
iq,2011,1,14
iq,2011,2,11
iq,2011,3,6
iq,2011,4,7
iq,2011,5,7
iq,2011,6,12
iq,2011,7,10
iq,2011,8,15
iq,2011,9,10
iq,2011,10,8
iq,2011,11,13
iq,2011,12,16
iq,2011,13,12
iq,2011,14,15
iq,2011,15,12
iq,2011,16,12
iq,2011,17,15
iq,2011,18,5
iq,2011,19,11
iq,2011,20,0
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,-3
iq,2011,29,-7
iq,2011,30,-6
iq,2011,31,-4
iq,2011,32,-1
iq,2011,33,-2
iq,2011,34,-4
iq,2011,35,-5
iq,2011,36,7
iq,2011,37,-3
iq,2011,38,8
iq,2011,39,5
iq,2011,40,13
iq,2011,41,20
iq,2011,42,3
iq,2011,43,2
iq,2011,44,5
iq,2011,45,14
iq,2011,46,17
iq,2011,47,14
iq,2011,48,14
iq,2011,49,9
iq,2011,50,11
iq,2011,51,16
iq,2012,52,0
iq,2012,1,9
iq,2012,2,11
iq,2012,3,4
iq,2012,4,12
iq,2012,5,20
iq,2012,6,10
iq,2012,7,7
iq,2012,8,4
iq,2012,9,11
iq,2012,10,8
iq,2012,11,0
iq,2012,12,11
iq,2012,13,9
iq,2012,14,12
iq,2012,15,14
iq,2012,16,11
iq,2012,17,8
iq,2012,18,0
iq,2012,19,5
iq,2012,20,0
iq,2012,21,0
iq,2012,22,2
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,6
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,-4
iq,2012,37,0
iq,2012,38,3
iq,2012,39,-1
iq,2012,40,12
iq,2012,41,7
iq,2012,42,17
iq,2012,43,10
iq,2012,44,10
iq,2012,45,17
iq,2012,46,21
iq,2012,47,20
iq,2012,48,13
iq,2012,49,15
iq,2012,50,17
iq,2012,51,15
iq,2013,1,9
iq,2013,2,11
iq,2013,3,13
iq,2013,4,15
iq,2013,5,14
iq,2013,6,15
iq,2013,7,17
iq,2013,8,13
iq,2013,9,14
iq,2013,10,15
iq,2013,11,22
iq,2013,12,16
iq,2013,13,12
iq,2013,14,11
iq,2013,15,20
iq,2013,16,9
iq,2013,17,-12
iq,2013,18,13
iq,2013,19,13
iq,2013,20,10
iq,2013,21,3
iq,2013,22,2
iq,2013,23,-1
iq,2013,24,1
iq,2013,25,-2
iq,2013,26,0
